fuel_density_m3,temperature_keV,confinement_time_s,fuel_purity,energy_input_MJ,pressure_Pa,Ip_MA,Bt_T,R_m,a_m,kappa,ne_20,M_amu,Pin_MW,triple_product,lawson_ratio,density_temp,density_tau,purity_weighted_density,tau_E_ipb98_s,log_fuel_density_m3,log_temperature_keV,log_confinement_time_s,log_energy_input_MJ,log_pressure_Pa,log_triple_product,actual_neutron_yield,predicted_neutron_yield,residual
1.6933520515890577e+20,15.460140967065588,3.180350481831599,0.8878422319172994,136.06058066693686,1961543.9990830529,8.372279988182054,3.225252992615917,3.853204435427539,1.2925741568998803,1.7916072838313033,1.6933520515890577,2.4622902691427417,8.160706536896754,8.325986275529854e+21,2.7753287585099513,2.617946142443655e+21,5.3854530131817864e+20,1.503429464904567e+20,1.994253973714539,46.578411886830125,2.8009417594325177,1.430395090349808,4.920423022738057,14.489242985527435,50.473668453259386,6294620670.476825,1488028577.820851,4806592092.655973
6.708943395928998e+19,22.274381516416184,3.0973619114236555,0.8914752516517551,176.79233413144368,740240.3875150074,6.25533743274169,6.231157443614907,2.781016352153715,0.7457813444349822,1.5391434921776723,0.6708943395928998,2.4531724586394765,20.185049117758176,4.6286222126368193e+21,1.5428740708789397,1.494375647729633e+21,2.078002574044775e+20,5.980857002203184e+19,0.2521018784281873,45.65255823839655,3.147353249938581,1.4103433303781938,5.1806162070290815,13.514731611333518,49.886546198423716,435629157.50767416,524277421.76361614,-88648264.25594199
2.139525681740396e+20,25.67986892713727,4.582726047887504,0.7571469428598191,168.639240913066,174075.8582035995,11.26632330276927,2.729072638423414,2.0165050304802983,0.5924272392850426,1.8768800700540824,2.139525681740396,2.351691845446755,39.69027266181112,2.5178752149366975e+22,8.392917383122326,5.494273907333738e+21,9.804860071835982e+20,1.619935329099811e+20,0.25176671442543397,46.81228602030146,3.283909308259391,1.719677196144811,5.133674069903299,12.067252194483627,51.580287423049775,1828936541.1195145,14925750150.717197,-13096813609.597683
1.3703819663777717e+20,21.296702721240436,3.951350328823326,0.910723629136348,197.6486309173781,1387442.5241395158,7.470652326434205,5.27213747419083,3.974362501568836,1.0353828600352295,1.5673216210250238,1.3703819663777717,2.644661462391192,25.82298421277561,1.1531864737236925e+22,3.8439549124123085,2.918461735249631e+21,5.414859233460364e+20,1.248039237722569e+20,0.6703357729810863,46.36679136843635,3.1044388074996396,1.5996603330808445,5.2915375903031965,14.142973420451453,50.799401003241094,2796902579.807785,3106241240.858428,-309338661.05064297
2.5882893029955535e+19,27.11706936518511,0.2921910427355105,0.9055563480045614,179.6007212551987,89550.00454326747,17.129936565980817,5.9309065030756285,5.629444138035501,1.7867019506070678,1.495718750423392,0.2588289302995553,2.5319517497119146,96.78772833808992,2.0507960287614947e+20,0.06835986762538315,7.018682056649705e+20,7.562749503434384e+18,2.343841808799925e+19,0.6376661316962376,44.70011392359766,3.3363768426345253,0.25633926032368426,5.196288634636033,11.402563625106202,46.769929884372615,30401749.99043457,8659067.132936766,21742682.857497804
2.956288554394981e+20,22.768124097716253,0.4146063837311839,0.9077117336096427,63.43155328052445,1562975.253840072,4.554042692977518,5.955405802414356,5.229505369893275,1.789061178351963,1.8240008750716457,2.956288554394981,2.4706985871771776,19.09499406761964,2.7906801065791864e+21,0.9302267021930621,6.730914467512311e+21,1.2256961068035924e+20,2.6834578087602127e+20,1.6250704592298861,47.135636474709784,3.1683453593565485,0.3468513183560595,4.165603470892309,14.262102416607508,49.38057228480117,712033228.2675117,279505683.7977804,432527544.46973133
1.714194891374595e+20,27.47000749777217,1.0699878828630722,0.9228166627568746,199.25784472000515,231995.09270616667,13.523988204527942,3.29205666559773,3.733019537317883,1.3832557829459553,2.078977851091484,1.714194891374595,2.547785758425805,7.554366000130899,5.038460219179932e+21,1.679486739726644,4.708894651870287e+21,1.834167762636597e+20,1.5818876089731868e+20,3.7262583457989957,46.590645379178625,3.3488511646468546,0.7275427535708077,5.2996057598128985,12.354475808722858,49.97138747621244,4118637863.269204,852765012.1481965,3265872851.121008
3.4163821919652033e+19,13.877824052657438,4.91291219575636,0.7397588422587145,162.9458019102874,113323.6830479713,12.06881334984377,6.563751292189448,3.6901947659877137,1.2193825133264646,2.103314394894773,0.3416382191965203,2.381523477684631,118.81424319484148,2.3293075207989785e+21,0.7764358402663262,4.741195095672524e+20,1.6784385736270692e+20,2.527298935041468e+19,0.26120864396588445,44.977698919448564,2.6998717856915215,1.7771384673721675,5.099535897048136,11.638012278963942,49.19985797490566,146083023.3151174,155765933.69966093,-9682910.384543538
7.245447342196183e+19,23.048371613439343,2.6642642805372687,0.8618140455935424,26.27313827864265,190757.03704556063,16.449698834556855,5.216023300254248,2.640946492585314,0.9853129534500712,1.5637642128373686,0.7245447342196183,2.3580668920930767,85.5848397982234,4.449208459584485e+21,1.4830694865281617,1.6699576284854404e+21,1.9303786550326978e+20,6.244228286113072e+19,0.2525778042556212,45.72949008570799,3.180067285878554,1.2986275731783101,3.3059022719611733,12.158761082180776,49.84701315898093,161654094.45443225,375429282.8959038,-213775188.44147158
2.2519799468471673e+19,6.0356625354839695,2.6970908982308344,0.8524376870316619,155.9041887474158,2225484.337916698,13.577934224926668,3.0822882651444976,3.745740668400257,1.327619852927674,1.537593870829988,0.2251979946847167,2.4457870727337614,78.29376901143404,3.665937462191304e+20,0.12219791540637681,1.3592190995846629e+20,6.073794617639853e+19,1.919672577132084e+19,0.24695540198345803,44.56092657252749,1.9509918631730492,1.3075462666770792,5.055635356306887,14.615485579196482,47.3507859502853,30070492.065568894,14916385.999276243,15154106.066292651
